UserId:ItemId,Prediction
u0021256:i0099088,7.93182
u0021256:i0102926,8.75732
u0021256:i0111161,9.46911
u0021256:i0119643,7.80488
u0021256:i0120616,7.28571
u0021256:i0120888,7.38889
u0021256:i0125439,7.82222
u0021256:i0147800,7.77358
u0021256:i0178868,7.33333
u0021256:i0181689,8.07143
u0021256:i0208092,8.48529
u0021256:i0212985,7.14035
u0021256:i0217505,7.82075
u0021256:i0240890,7.42105
u0021256:i0266697,8.4
u0021256:i0276751,7.96154
u0021256:i0289765,7.69118
u0021256:i0314331,8.11765
u0021256:i0337563,7.34783
u0021256:i0338013,8.19139
u0021256:i0369610,7.29617
u0021256:i0378194,8.22989
u0021256:i0379786,7.87805
u0021256:i0405422,7.38182
u0021256:i0443543,7.82051
u0021256:i0449059,8.16327
u0021256:i0450385,6.96825
u0021256:i0452623,7.69403
u0021256:i0461770,7.92
u0021256:i0478970,7.29617
u0021256:i0756683,7.87234
u0021256:i0829482,7.94595
u0021256:i0832266,7.83333
u0021256:i0907657,7.87692
u0021256:i0974661,6.94444
u0021256:i0978764,6.15686
u0021256:i1093908,5.86667
u0021256:i1136608,8.04965
u0021256:i1193138,7.76364
u0021256:i1306980,7.70561
u0021256:i1392170,7.39884
u0021256:i1392190,7.29617
u0021256:i1403241,5
u0021256:i1411238,6.51163
u0021256:i1499658,7.13475
u0021256:i1617661,7.29617
u0021256:i1632708,7.22472
u0021256:i1638002,7.60714
u0021256:i1638355,7.29617
u0021256:i1650062,7.34615
u0021256:i1659337,8.18865
u0021256:i1727770,7.29617
u0021256:i1823672,7.29617
u0021256:i1853728,8.57676
u0021256:i1855199,7.80267
u0021256:i1951264,7.95925
u0021256:i1951265,6.98519
u0021256:i1964418,7.29617
u0021256:i1981677,7.54448
u0021256:i2084970,8.44318
u0021256:i2170439,6.62667
u0021256:i2245084,8.14932
u0021256:i2267998,8.33595
u0021256:i2395427,7.29617
u0021256:i2562232,8.44444
u0021256:i2802144,6.75
u0021256:i2820852,7.29617
u0021256:i2848292,7.29617
u0021256:i2872718,8.19847
u0021256:i2883512,7.59895
u0021256:i2911666,7.38288
u0021256:i3235888,10
u0021286:i0478970,7.45161
u0021286:i1340138,7.45161
u0021286:i1392190,7.45161
u0021286:i1655441,7.45161
u0021286:i1964418,7.45161
u0021286:i2096673,7.45161
u0021286:i2120120,7.45161
u0021286:i2293640,7.45161
u0021286:i2395427,7.45161
u0021286:i2561572,7.45161
u0021286:i2820852,7.45161
u0021301:i0430357,6.2507
u0021301:i1124035,7.38681
u0021301:i1937390,7.51796
u0021301:i2084970,8.11056
u0021301:i3089326,6.63263
u0021309:i0365907,6.64813
u0021309:i0455944,6.92602
u0021309:i0478970,6.85393
u0021309:i1065073,7.56347
u0021309:i1100089,7.0971
u0021309:i1175709,6.41604
u0021309:i1392190,6.85393
u0021309:i1600196,6.99184
u0021309:i1663662,6.44052
u0021309:i1791528,7.07064
u0021309:i1872194,7.40392
u0021309:i1951265,6.79707
u0021309:i1981677,7.16026
u0021309:i2039393,6.61972
u0021309:i2058107,7.38475
u0021309:i2084970,7.96617
u0021309:i2170439,6.673
u0021309:i2180411,6.17424
u0021309:i2304771,7.54145
u0021309:i2305051,7.59018
u0021309:i2359024,7.34877
u0021309:i2381249,6.85393
u0021309:i2381941,6.85393
u0021309:i2395427,6.85393
u0021309:i2397535,7.34887
u0021309:i2562232,8.10224
u0021309:i2725962,6.55765
u0021309:i2911666,7.0151
u0021309:i2980592,6.27911
u0021309:i3152624,6.85393
u0021309:i3416742,7.59707
u0021322:i0035423,6.5627
u0021322:i0064276,7.0658
u0021322:i0066999,7.72685
u0021322:i0067116,7.74332
u0021322:i0067588,6.47685
u0021322:i0067800,7.03677
u0021322:i0069995,7.4356
u0021322:i0079714,6.98619
u0021322:i0083658,7.81833
u0021322:i0094886,6.96825
u0021322:i0095159,7.29029
u0021322:i0100150,7.8761
u0021322:i0101410,7.98767
u0021322:i0114814,8.08778
u0021322:i0117060,7.17263
u0021322:i0118715,7.58961
u0021322:i0120601,7.64726
u0021322:i0144117,7.344
u0021322:i0146838,7.29663
u0021322:i0159097,7.28814
u0021322:i0169547,8.04629
u0021322:i0191397,7.22331
u0021322:i0335245,6.75565
u0021322:i0364569,7.95893
u0021322:i0365748,7.53059
u0021322:i0408306,7.63287
u0021322:i0409459,7.46155
u0021322:i0418279,7.17261
u0021322:i0455760,6.28492
u0021322:i0458481,6.6777
u0021322:i0464141,7.53946
u0021322:i0478970,6.96825
u0021322:i1019452,7.10695
u0021322:i1135503,7.30972
u0021322:i1205489,7.76329
u0021322:i1291150,6.14529
u0021322:i1337057,6.50184
u0021322:i1343703,7.22133
u0021322:i1392190,6.96825
u0021322:i1648112,7.78421
u0021322:i1798709,7.58192
u0021322:i1979320,8.00672
u0021322:i2096672,6.38005
u0021322:i2101441,5.71668
u0021322:i2267998,7.7452
u0021322:i2306745,7.88613
u0021322:i2562232,8.07774
u0021322:i2802144,6.01609
u0021322:i3591984,7.77348
u0021322:i4084744,6.96825
u0021338:i0114369,8.79478
u0021338:i0478970,7.29617
u0021338:i1245526,7.33908
u0021338:i1638355,7.29617
u0021338:i1821694,7.07143
u0021340:i0094226,7.25105
u0021340:i1674771,7.4
u0021340:i1972779,6.054
u0021340:i2179136,7.06477
u0021340:i2381941,7.4
u0021340:i2652092,6.90606
u0021364:i0352248,7.50306
u0021364:i0375611,7.26553
u0021364:i0393162,7.01775
u0021364:i0468489,6.77841
u0021364:i0476964,6.37744
u0021364:i1065073,7.00896
u0021364:i1188996,7.59037
u0021364:i1270114,6.5283
u0021364:i1598642,6.5283
u0021364:i1598822,5.95231
u0021364:i1809398,6.77555
u0021364:i1921149,6.61073
u0021364:i1972571,6.29705
u0021364:i2034031,6.45635
u0021364:i2042568,6.82715
u0021364:i2101341,6.28333
u0021364:i2179136,6.97916
u0021364:i2181931,6.98704
u0021364:i2278388,6.81143
u0021364:i2326612,5.95938
u0021364:i2452254,6.72929
u0021364:i2582802,7.66975
u0021364:i2614684,6.97778
u0021364:i2717822,5.35257
u0021364:i2718492,7.05213
u0021364:i2737050,6.94543
u0021364:i2752688,6.40829
u0021364:i2764784,6.5283
u0021364:i2872718,7.22045
u0021364:i2917388,6.5283
u0021364:i2980516,7.30113
u0021364:i3316960,7.25636
u0021364:i3390572,7.45012
u0021364:i3455826,6.5283
u0021364:i3630276,7.02137
u0021366:i0097216,9.23564
u0021366:i0110413,9.16259
u0021366:i0112817,8.42424
u0021366:i0119099,8.33251
u0021366:i0159097,8.40781
u0021366:i0169547,9.18701
u0021366:i0181875,9.24625
u0021366:i0184894,8.22018
u0021366:i0369610,10
u0021366:i0373074,8.49373
u0021366:i0469494,9.21569
u0021366:i0470752,10
u0021366:i1034314,6.14641
u0021366:i2084970,9.22983
u0021366:i2267998,8.99875
u0021366:i2784678,7.79825
u0021366:i2848292,10
u0021366:i2876428,8.88772
u0021366:i3079380,10
u0021387:i0094980,4.75438
u0021387:i0112471,8.02794
u0021387:i0246578,7.88095
u0021387:i0381681,8.10474
u0021387:i0478970,7.41538
u0021387:i0947798,8.19047
u0021387:i1524930,7.41538
u0021387:i1706620,7.369
u0021387:i2024544,8.11206
u0021387:i2096672,6.54774
u0021387:i2096673,7.41538
u0021387:i2167266,7.63379
u0021387:i2245084,7.94917
u0021387:i2375605,8.11416
u0021387:i2381249,7.41538
u0021387:i2395427,7.41538
u0021387:i2397535,7.54178
u0021387:i2562232,8.33415
u0021387:i2582802,8.53463
u0021387:i2872718,8.00647
u0021392:i0051201,8.03297
u0021392:i0388795,7.1613
u0021392:i2562232,7.88616
u0021392:i2980516,7.66493
u0021415:i0114373,7.66667
u0021415:i0172543,6.69153
u0021415:i1182345,7.45992
u0021415:i1244668,7.55891
u0021415:i2113681,6.81359
u0021415:i2562232,8.02311
u0021415:i2582802,8.21464
u0021415:i3312830,7.66667
u0021431:i1212450,7.3972
u0021431:i1392190,7.86275
u0021431:i2305051,7.98282
u0021431:i2310332,7.57862
u0021431:i2562232,8.53911
u0021431:i2884206,7.73758
u0021431:i2980516,8.29466
u0021431:i3442006,7.77669
u0021449:i0119116,6.7463
u0021449:i0264464,7.07356
u0021449:i0455944,6.07568
u0021449:i0470752,6
u0021449:i1100089,6.23393
u0021449:i1790864,5.80808
u0021449:i1872194,6.4689
u0021449:i2084970,6.93377
u0021449:i2179136,6.57443
u0021449:i2562232,7.04961
u0021449:i2582802,7.19621
u0021449:i2713180,6.73964
u0021449:i2884206,6.44907
u0021449:i2980516,6.86476
u0021449:i2991224,7.1406
u0021469:i0435625,7.03226
u0021469:i0861689,6.29412
u0021469:i0861739,7.91176
u0021469:i1392190,7.29617
u0021469:i2562232,8.44444
u0021475:i0266489,6.53846
u0021475:i0414387,8.14894
u0021475:i0416508,7.84615
u0021475:i0783233,8.19608
u0021475:i0878804,8.48062
u0021475:i1964418,7.29617
u0021475:i2126355,7.29617
u0021475:i2180411,6.53285
u0021475:i2820852,7.29617
u0021475:i2908446,7.29617
u0021487:i1318514,7.99304
u0021487:i1626146,7.10906
u0021487:i2084970,8.74022
u0021487:i2245084,8.47244
u0021487:i2278388,8.03546
u0021487:i2381249,8.11111
u0021487:i2555736,8.11111
u0021489:i0089218,7.78463
u0021489:i0112573,8.24493
u0021489:i0232500,7.08072
u0021489:i0311289,7.45692
u0021489:i0322259,6.67411
u0021489:i0367594,6.75738
u0021489:i0369610,6.26316
u0021489:i0396269,7.27423
u0021489:i0910970,7.84402
u0021489:i1234721,6.43079
u0021489:i1951265,6.82576
u0021489:i1981677,7.18254
u0021489:i2183034,6.36234
u0021489:i2562232,8.10943
u0021489:i2637294,6.26316
u0021489:i2784678,6.87689
u0021489:i2820852,6.26316
u0021489:i2908446,6.26316
u0021489:i2911666,7.03978
u0021489:i3203616,6.26316
u0021530:i0066921,8.09427
u0021530:i0071230,7.64234
u0021530:i0088286,7.63755
u0021530:i0096054,7.22647
u0021530:i0246578,7.89645
u0021530:i0289043,7.72726
u0021530:i0290673,7.87317
u0021530:i0375679,7.80714
u0021530:i0420293,7.64532
u0021530:i0448134,7.25723
u0021530:i0449471,5.04863
u0021530:i0457430,8.08356
u0021530:i0475394,6.85573
u0021530:i0478970,7.64532
u0021530:i0790724,7.31079
u0021530:i1045658,7.71849
u0021530:i1065073,7.78758
u0021530:i1100089,7.28484
u0021530:i1210166,7.88628
u0021530:i1250777,7.29398
u0021530:i1340138,7.64532
u0021530:i1343727,6.80979
u0021530:i1723811,7.21431
u0021530:i1790864,6.76687
u0021530:i1798684,7.64532
u0021530:i2120120,7.64532
u0021530:i2124787,7.64532
u0021530:i2179136,7.73366
u0021530:i2209764,6.57161
u0021530:i2268016,7.64532
u0021530:i2293640,7.64532
u0021530:i2309260,7.64532
u0021530:i2361184,5.69338
u0021530:i2562232,8.35338
u0021530:i2614684,7.73101
u0021530:i2637276,7.64532
u0021530:i2717822,5.80004
u0021530:i2752772,7.64532
u0021530:i2790182,7.64532
u0021530:i2799166,5.61277
u0021530:i2870612,6.64712
u0021530:i2870648,7.64532
u0021530:i2937898,7.38081
u0021530:i3152624,7.64532
u0021530:i3457486,7.64532
u0021530:i3467412,7.64532
u0021530:i4178092,7.64532
u0021552:i0066921,7.50832
u0021552:i0070666,7.29098
u0021552:i0108052,8.19175
u0021552:i0352248,7.74633
u0021552:i1028528,6.60698
u0021552:i1065073,7.22267
u0021552:i1126590,7.11017
u0021552:i1211956,6.53708
u0021552:i1706620,6.86398
u0021552:i1823672,7.44444
u0021552:i2084970,7.61356
u0021552:i2278388,7.01196
u0021552:i2562232,7.74569
u0021552:i2582802,7.92614
u0021552:i2872718,7.44358
u0021560:i0455944,7.92787
u0021560:i1872194,8.54101
u0021560:i2446042,7.32872
u0021605:i0478970,7
u0021605:i1020072,6.82417
u0021605:i1100089,6.49821
u0021605:i1126590,6.80858
u0021605:i1392190,7
u0021605:i1528100,5.96957
u0021605:i1772250,7.12266
u0021605:i2170593,6.87905
u0021605:i2179136,6.87516
u0021605:i2562232,7.39897
u0021605:i2718492,6.94808
u0021605:i2802144,5.53317
u0021618:i1126590,7.47619
u0021618:i2024544,8.39829
u0021618:i2034031,7.3125
u0021618:i2390361,7.35385
u0021618:i2802144,6.75
u0021619:i0062622,9.50957
u0021619:i0067093,9.63501
u0021619:i0075314,8.98866
u0021619:i1327773,8.69818
u0021619:i2691498,8.45879
u0021628:i0066921,8.28696
u0021628:i0081505,8.46199
u0021628:i0120768,7.93548
u0021628:i1182345,7.88983
u0021629:i0369610,7.29617
u0021629:i1340138,7.29617
u0021629:i1964418,7.29617
u0021631:i0112573,8.9845
u0021631:i0816692,8.68058
u0021631:i2395427,7.29617
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021635:i1109624,7.57447
u0021635:i1690953,7.78725
u0021635:i2245084,8.14932
u0021635:i2395427,7.29617
u0021649:i0478970,7
u0021649:i0816692,8.59567
u0021649:i1198101,7.30845
u0021649:i2170439,6.91568
u0021649:i2179136,7.80626
u0021649:i3802576,7
u0021649:i3863552,7
u0021694:i0369610,6.96
u0021694:i1964418,6.96
u0021694:i2179136,7.39508
u0021694:i2224026,6.96
u0021694:i2293640,6.96
u0021694:i2395427,6.96
u0021694:i2802144,5.93922
u0021694:i2980516,7.74818
u0021694:i3195644,6.96
u0021695:i0120623,8.01929
u0021695:i0369610,8.33333
u0021695:i0442268,8.76924
u0021695:i0470752,8.33333
u0021695:i1392190,8.33333
u0021695:i1655441,8.33333
u0021695:i1937390,8.06691
u0021695:i2096673,8.33333
u0021695:i2097298,8.33333
u0021695:i2126355,8.33333
u0021695:i2179116,7.82672
u0021695:i2293640,8.33333
u0021695:i2305051,8.2927
u0021695:i2395427,8.33333
u0021695:i2582802,9.10459
u0021695:i2802144,6.5045
u0021695:i2848292,8.33333
u0021695:i3547740,8.29385
u0021695:i3622592,8.33333
u0021724:i0369610,7.47222
u0021724:i0478970,7.47222
u0021724:i1631867,7.77095
u0021724:i1674771,7.47222
u0021724:i2395427,7.47222
u0021775:i0062711,6.41773
u0021775:i0063442,8.89222
u0021775:i0065462,7.11087
u0021775:i0067065,7.91835
u0021775:i0068408,7.50157
u0021775:i0069768,6.82316
u0021775:i0079501,7.87816
u0021775:i0080745,7.30831
u0021775:i0082694,8.36572
u0021775:i0083284,7.07248
u0021775:i0089530,7.04159
u0021775:i0113142,7.56
u0021775:i0116390,7.56
u0021775:i0117089,7.56
u0021775:i0133104,7.56
u0021775:i0184503,7.56
u0021775:i0189764,7.56
u0021775:i0369610,7.56
u0021775:i0880578,6.55983
u0021775:i1340138,7.56
u0021775:i1392190,7.56
u0021775:i1617661,7.56
u0021775:i1687220,7.56
u0021775:i1705786,7.66031
u0021775:i1714915,7.70077
u0021775:i1881002,7.56
u0021775:i1964418,7.56
u0021775:i1979319,7.90481
u0021775:i2091478,7.56
u0021775:i2096673,7.56
u0021775:i2126355,7.56
u0021775:i2179136,8.17209
u0021775:i2246565,7.56
u0021775:i2300975,6.44097
u0021775:i2316801,7.3092
u0021775:i2322441,7.56
u0021775:i2339741,6.60355
u0021775:i2381249,7.56
u0021775:i2382298,8.98146
u0021775:i2397535,7.98061
u0021775:i2562232,8.83273
u0021775:i2802144,6.51671
u0021775:i2820852,7.56
u0021775:i2872718,8.48191
u0021775:i3399112,7.56
u0021775:i3445270,8.98536
u0021779:i3062880,8.42786
u0021779:i3090634,6.92308
u0021779:i3630276,7.49715
u0021821:i0054387,8.56636
u0021821:i0062622,8.78355
u0021821:i0077215,7.46429
u0021821:i0086541,7.45198
u0021821:i0111282,7.32226
u0021821:i0114814,8.84265
u0021821:i0816692,9.01436
u0021821:i0829150,6.65293
u0021821:i0936501,8.15537
u0021821:i1598778,7.48713
u0021821:i1706620,7.78924
u0021821:i1872194,8.04661
u0021821:i1877832,8.08401
u0021821:i2096673,7.46429
u0021821:i2179136,8.1679
u0021821:i2321549,7.67344
u0021821:i3322940,6.13631
u0021854:i0097937,7.8501
u0021854:i0320661,7.22369
u0021854:i0758758,7.7919
u0021854:i0816692,8.21807
u0021854:i1065073,7.51203
u0021854:i1661199,7.16667
u0021854:i1758595,5.92766
u0021854:i2199571,7.16667
u0021854:i2381941,7.16667
u0021854:i2561572,7.16667
u0021854:i2637276,7.16667
u0021854:i2820852,7.16667
u0021854:i2980516,7.82719
u0021854:i3007512,7.43923
u0021854:i3181822,7.16667
u0021857:i0119488,8.93
u0021857:i0816692,9.07564
u0021857:i1872194,8.06406
u0021857:i2084970,8.72226
u0021857:i2582802,9.10835
u0021857:i2713180,8.42624
u0021865:i0071455,5.40086
u0021865:i0090563,5.85786
u0021865:i0092991,6.1728
u0021865:i0099951,6.23001
u0021865:i0107969,5.46312
u0021865:i0113627,6.30139
u0021865:i0117571,6.31611
u0021865:i0164334,5.46975
u0021865:i0175142,5.66725
u0021865:i0295297,6.09298
u0021865:i0304141,6.25768
u0021865:i0840361,6.22843
u0021865:i0947810,5.73632
u0021865:i1156398,5.99704
u0021865:i1172570,6.12182
u0021865:i1228705,5.91262
u0021865:i1284575,5.20202
u0021865:i1637725,5.89378
u0021893:i1823672,7.29617
u0021893:i2397535,7.54225
u0021893:i2609912,6.78378
u0021893:i3713166,7.29617
u0021900:i0113375,7.96349
u0021900:i0369610,7.92857
u0021900:i0478970,7.92857
u0021900:i1065073,8.11948
u0021900:i1340138,7.92857
u0021900:i1823672,7.92857
u0021900:i2395427,7.92857
u0021900:i2582802,8.92979
u0021900:i2740710,2.79853
u0021900:i3169706,8.52859
u0021936:i0053125,5.92149
u0021936:i1535109,6.02627
u0021936:i1872194,5.75
u0021936:i2562232,6.23296
u0021965:i1823672,7.29617
u0021965:i2562232,8.44444
u0021965:i2820852,7.29617
u0021965:i3622592,7.29617
u0021976:i0118842,7.45373
u0021976:i0118928,6.98687
u0021976:i0252444,7.76287
u0021976:i0272020,7.77877
u0021976:i0307987,7.375
u0021976:i0308411,6.12837
u0021976:i0328107,7.67502
u0021976:i0453451,6.92328
u0021976:i0453467,7.43179
u0021976:i0453548,7.05499
u0021976:i1029360,7.032
u0021976:i1289406,7.5458
u0021976:i1587310,7.1101
u0021976:i1645155,6.61278
u0021976:i1663207,6.11916
u0021976:i1682180,7.09659
u0021976:i2084970,8.26217
u0021976:i2179136,7.79049
u0021976:i2562232,8.40382
u0021976:i2802144,6.24348
u0021976:i2820852,7.032
u0021987:i0369610,7.23404
u0021987:i0455944,6.82534
u0021987:i0458339,6.81238
u0021987:i0800369,6.88577
u0021987:i1204977,5.19077
u0021987:i1798684,7.23404
u0021987:i2096673,7.23404
u0021987:i2179136,7.41581
u0021987:i2268016,7.23404
u0021987:i2562232,7.99668
u0021987:i2802144,5.94316
u0021987:i2872732,6.59167
u0021987:i2911666,6.9142
u0022006:i0078748,8.46003
u0022006:i0080120,7.76387
u0022006:i0090605,8.70989
u0022006:i0369610,7.5
u0022006:i0478970,7.5
u0022006:i0780504,7.63382
u0022006:i0816692,8.85904
u0022006:i0993846,8.16985
u0022006:i1300854,7.36182
u0022006:i1340138,7.5
u0022006:i1392190,7.5
u0022006:i1398426,7.5
u0022006:i1502712,7.5
u0022006:i1528100,6.9033
u0022006:i1540133,8.15045
u0022006:i1602613,5.98611
u0022006:i1638355,7.5
u0022006:i1798684,7.5
u0022006:i1817273,7.59392
u0022006:i1843866,7.63872
u0022006:i1872194,7.90891
u0022006:i1877832,7.94451
u0022006:i2103281,7.81276
u0022006:i2126355,7.5
u0022006:i2179136,8.02911
u0022006:i2310332,7.70627
u0022006:i2339741,6.49544
u0022006:i2381249,7.5
u0022006:i2395427,7.5
u0022006:i2582802,8.88747
u0022006:i2717822,6.01185
u0022006:i2802144,6.4082
u0022006:i2911666,7.47695
u0022006:i2937898,7.66177
u0022006:i2975578,7.17187
u0022009:i0080684,8.58235
u0022009:i0083658,8.15433
u0022009:i0121766,7.77579
u0022009:i0369610,7.39394
u0022009:i1392190,7.39394
u0022009:i2395427,7.39394
u0022009:i2397535,7.6246
u0022009:i2802144,6.23882
u0022009:i2820852,7.39394
u0022009:i3848892,7.39394
u0022052:i1972779,6.7808
u0022052:i2084970,8.43346
u0022052:i2820852,7.7027
u0022052:i2883434,7.17988
u0022059:i0455944,6.96762
u0022059:i1631867,7.48941
u0022059:i1790864,6.6436
u0022059:i2179136,7.56075
u0022059:i2278388,7.38731
u0022059:i2446042,6.52112
u0022059:i2692250,6.55558
u0022059:i2713180,7.76284
u0022059:i2788710,6.35953
u0022059:i2872718,7.83187
u0022059:i2911666,7.05674
u0022064:i0247638,6.90772
u0022064:i0316732,6.30809
u0022064:i0369610,6.6087
u0022064:i0398375,6.15601
u0022064:i0465142,5.44
u0022064:i0837562,6.87317
u0022064:i0944835,7.06526
u0022064:i0955308,6.99763
u0022064:i1065073,7.65419
u0022064:i1153053,7.21118
u0022064:i1632708,7.01506
u0022064:i1954598,6.46919
u0022064:i2084970,8.0591
u0022064:i2106361,6.39385
u0022064:i2140465,6.6087
u0022064:i2202086,6.6087
u0022064:i2293640,6.6087
u0022064:i2369135,6.59263
u0022064:i2381941,6.6087
u0022064:i2424988,6.6087
u0022064:i2446042,6.56271
u0022064:i2692250,6.59756
u0022064:i2788710,6.40057
u0022064:i2872750,6.6087
u0022064:i2988272,6.53674
u0022064:i3079380,6.6087
u0022064:i3322420,8.03965
u0022064:i3447364,6.6087
u0022064:i3483646,6.49968
u0022064:i3767372,6.6087
u0022064:i3848892,6.6087
u0022064:i3863552,6.6087
u0022064:i4110568,6.6087
u0022105:i1638355,7.28169
u0022105:i2785032,6.94297
u0022105:i2965412,5.60508
u0022105:i4178092,7.28169
u0022110:i0252597,6.96729
u0022110:i0756683,7.91864
u0022110:i1733105,7.50201
u0022110:i2278388,7.32767
u0022110:i2397535,7.32802
u0022110:i2562232,8.10337
u0022110:i2582802,8.29869
u0022110:i4458206,7.81818
u0022145:i0080339,8.6781
u0022145:i0258463,8.82132
u0022145:i0337563,7.5674
u0022145:i0369610,7.92308
u0022145:i0470752,7.92308
u0022145:i0478970,7.92308
u0022145:i1528071,7.49546
u0022145:i1617661,7.92308
u0022145:i1823672,7.92308
u0022145:i1964418,7.92308
u0022145:i1981677,8.16671
u0022145:i2096673,7.92308
u0022145:i2224026,7.92308
u0022145:i2381249,7.92308
u0022145:i2395427,7.92308
u0022145:i2397535,8.38757
u0022145:i2436386,7.92308
u0022145:i2802144,6.82741
u0022145:i2848292,7.92308
u0022145:i3195644,7.92308
u0022156:i0369610,7.90909
u0022156:i1392190,7.90909
u0022156:i1661199,7.90909
u0022156:i2180411,6.33289
u0022156:i2305051,7.85719
u0022156:i2322441,7.90909
u0022156:i2326554,9.33665
u0022156:i2395427,7.90909
u0022156:i2820852,7.90909
u0022156:i3398268,7.45522
u0022156:i3622592,7.90909
u0022157:i0369610,6.05494
u0022157:i0435761,7.07499
u0022157:i1911658,5.75268
u0022157:i2096672,5.62701
u0022157:i2179136,6.52988
u0022157:i2234003,6.76394
u0022157:i2446042,5.68655
u0022179:i0071562,9.10828
u0022179:i0099674,7.85897
u0022179:i0172493,7.46875
u0022179:i0268978,8.72093
u0022179:i0304415,7
u0022179:i0332280,8.23377
u0022179:i0491747,7.57143
u0022179:i1683526,7.7835
u0022179:i1769363,7.04167
u0022179:i1924396,8.03125
u0022179:i2980516,8.2451
u0022183:i0054047,7.74356
u0022183:i0060153,6.26383
u0022183:i0075148,7.87904
u0022183:i0078869,6.0311
u0022183:i0079501,7.23366
u0022183:i0079817,7.37135
u0022183:i0082398,7.05946
u0022183:i0082694,7.66149
u0022183:i0084602,6.99747
u0022183:i0086960,7.46232
u0022183:i0087277,7.12356
u0022183:i0091129,6.38855
u0022183:i0092965,7.83852
u0022183:i0093058,7.73289
u0022183:i0101507,7.96873
u0022183:i0102526,6.866
u0022183:i0103644,6.2016
u0022183:i0105793,7.37814
u0022183:i0108399,7.727
u0022183:i0109444,7.12066
u0022183:i0110632,7.12023
u0022183:i0113161,6.95713
u0022183:i0113497,7.0631
u0022183:i0114369,8.0816
u0022183:i0116778,7.01938
u0022183:i0119217,8.03632
u0022183:i0120611,7.12295
u0022183:i0120903,7.2101
u0022183:i0162661,7.09408
u0022183:i0181689,7.5864
u0022183:i0208003,6.32453
u0022183:i0232500,7.03531
u0022183:i0241527,7.06127
